Problem:    parte
  1223 x[a31,s23]   *              0             0             1 
  1224 x[a31,s24]   *              0             0             1 
  1225 x[a31,s25]   *              0             0             1 
  1226 x[a31,s26]   *              0             0             1 
  1227 x[a31,s27]   *              0             0             1 
  1228 x[a31,s28]   *              0             0             1 
  1229 x[a31,s29]   *              0             0             1 
  1230 x[a31,s30]   *              0             0             1 
  1231 x[a31,s31]   *              0             0             1 
  1232 x[a31,s32]   *              0             0             1 
  1233 x[a31,s33]   *              0             0             1 
  1234 x[a31,s34]   *              0             0             1 
  1235 x[a31,s35]   *              0             0             1 
  1236 x[a31,s36]   *              0             0             1 
  1237 x[a31,s37]   *              0             0             1 
  1238 x[a31,s38]   *              0             0             1 
  1239 x[a31,s39]   *              0             0             1 
  1240 x[a31,s40]   *              0             0             1 
  1241 x[a32,s1]    *              0             0             1 
  1242 x[a32,s2]    *              0             0             1 
  1243 x[a32,s3]    *              0             0             1 
  1244 x[a32,s4]    *              0             0             1 
  1245 x[a32,s5]    *              0             0             1 
  1246 x[a32,s6]    *              0             0             1 
  1247 x[a32,s7]    *              0             0             1 
  1248 x[a32,s8]    *              0             0             1 
  1249 x[a32,s9]    *              0             0             1 
  1250 x[a32,s10]   *              0             0             1 
  1251 x[a32,s11]   *              0             0             1 
  1252 x[a32,s12]   *              0             0             1 
  1253 x[a32,s13]   *              0             0             1 
  1254 x[a32,s14]   *              0             0             1 
  1255 x[a32,s15]   *              0             0             1 
  1256 x[a32,s16]   *              1             0             1 
  1257 x[a32,s17]   *              0             0             1 
  1258 x[a32,s18]   *              0             0             1 
  1259 x[a32,s19]   *              0             0             1 
  1260 x[a32,s20]   *              0             0             1 
  1261 x[a32,s21]   *              0             0             1 
  1262 x[a32,s22]   *              0             0             1 
  1263 x[a32,s23]   *              0             0             1 
  1264 x[a32,s24]   *              0             0             1 
  1265 x[a32,s25]   *              0             0             1 
  1266 x[a32,s26]   *              0             0             1 
  1267 x[a32,s27]   *              0             0             1 
  1268 x[a32,s28]   *              0             0             1 
  1269 x[a32,s29]   *              0             0             1 
  1270 x[a32,s30]   *              0             0             1 
  1271 x[a32,s31]   *              0             0             1 
  1272 x[a32,s32]   *              0             0             1 
  1273 x[a32,s33]   *              0             0             1 
  1274 x[a32,s34]   *              0             0             1 
  1275 x[a32,s35]   *              0             0             1 
  1276 x[a32,s36]   *              0             0             1 
  1277 x[a32,s37]   *              0             0             1 
  1278 x[a32,s38]   *              0             0             1 
  1279 x[a32,s39]   *              0             0             1 
  1280 x[a32,s40]   *              0             0             1 
  1281 x[a33,s1]    *              0             0             1 
  1282 x[a33,s2]    *              0             0             1 
  1283 x[a33,s3]    *              0             0             1 
  1284 x[a33,s4]    *              0             0             1 
  1285 x[a33,s5]    *              0             0             1 
  1286 x[a33,s6]    *              1             0             1 
  1287 x[a33,s7]    *              0             0             1 
  1288 x[a33,s8]    *              0             0             1 
  1289 x[a33,s9]    *              0             0             1 
  1290 x[a33,s10]   *              0             0             1 
  1291 x[a33,s11]   *              0             0             1 
  1292 x[a33,s12]   *              0             0             1 
  1293 x[a33,s13]   *              0             0             1 
  1294 x[a33,s14]   *              0             0             1 
  1295 x[a33,s15]   *              0             0             1 
  1296 x[a33,s16]   *              0             0             1 
  1297 x[a33,s17]   *              0             0             1 
  1298 x[a33,s18]   *              0             0             1 
  1299 x[a33,s19]   *              0             0             1 
  1300 x[a33,s20]   *              0             0             1 
  1301 x[a33,s21]   *              0             0             1 
  1302 x[a33,s22]   *              0             0             1 
  1303 x[a33,s23]   *              0             0             1 
  1304 x[a33,s24]   *              0             0             1 
  1305 x[a33,s25]   *              0             0             1 
  1306 x[a33,s26]   *              0             0             1 
  1307 x[a33,s27]   *              0             0             1 
  1308 x[a33,s28]   *              0             0             1 
  1309 x[a33,s29]   *              0             0             1 
  1310 x[a33,s30]   *              0             0             1 
  1311 x[a33,s31]   *              0             0             1 
  1312 x[a33,s32]   *              0             0             1 
  1313 x[a33,s33]   *              0             0             1 
  1314 x[a33,s34]   *              0             0             1 
  1315 x[a33,s35]   *              0             0             1 
  1316 x[a33,s36]   *              0             0             1 
  1317 x[a33,s37]   *              0             0             1 
  1318 x[a33,s38]   *              0             0             1 
  1319 x[a33,s39]   *              0             0             1 
  1320 x[a33,s40]   *              0             0             1 
  1321 x[a34,s1]    *              0             0             1 
  1322 x[a34,s2]    *              0             0             1 
  1323 x[a34,s3]    *              0             0             1 
  1324 x[a34,s4]    *              0             0             1 
  1325 x[a34,s5]    *              0             0             1 
  1326 x[a34,s6]    *              0             0             1 
  1327 x[a34,s7]    *              0             0             1 
  1328 x[a34,s8]    *              0             0             1 
  1329 x[a34,s9]    *              0             0             1 
  1330 x[a34,s10]   *              0             0             1 
  1331 x[a34,s11]   *              1             0             1 
  1332 x[a34,s12]   *              0             0             1 
  1333 x[a34,s13]   *              0             0             1 
  1334 x[a34,s14]   *              0             0             1 
  1335 x[a34,s15]   *              0             0             1 
  1336 x[a34,s16]   *              0             0             1 
  1337 x[a34,s17]   *              0             0             1 
  1338 x[a34,s18]   *              0             0             1 
  1339 x[a34,s19]   *              0             0             1 
  1340 x[a34,s20]   *              0             0             1 
  1341 x[a34,s21]   *              0             0             1 
  1342 x[a34,s22]   *              0             0             1 
  1343 x[a34,s23]   *              0             0             1 
  1344 x[a34,s24]   *              0             0             1 
  1345 x[a34,s25]   *              0             0             1 
  1346 x[a34,s26]   *              0             0             1 
  1347 x[a34,s27]   *              0             0             1 
  1348 x[a34,s28]   *              0             0             1 
  1349 x[a34,s29]   *              0             0             1 
  1350 x[a34,s30]   *              0             0             1 
  1351 x[a34,s31]   *              0             0             1 
  1352 x[a34,s32]   *              0             0             1 
  1353 x[a34,s33]   *              0             0             1 
  1354 x[a34,s34]   *              0             0             1 
  1355 x[a34,s35]   *              0             0             1 
  1356 x[a34,s36]   *              0             0             1 
  1357 x[a34,s37]   *              0             0             1 
  1358 x[a34,s38]   *              0             0             1 
  1359 x[a34,s39]   *              0             0             1 
  1360 x[a34,s40]   *              0             0             1 
  1361 x[a35,s1]    *              0             0             1 
  1362 x[a35,s2]    *              0             0             1 
  1363 x[a35,s3]    *              0             0             1 
  1364 x[a35,s4]    *              0             0             1 
  1365 x[a35,s5]    *              1             0             1 
  1366 x[a35,s6]    *              0             0             1 
  1367 x[a35,s7]    *              0             0             1 
  1368 x[a35,s8]    *              0             0             1 
  1369 x[a35,s9]    *              0             0             1 
  1370 x[a35,s10]   *              0             0             1 
  1371 x[a35,s11]   *              0             0             1 
  1372 x[a35,s12]   *              0             0             1 
  1373 x[a35,s13]   *              0             0             1 
  1374 x[a35,s14]   *              0             0             1 
  1375 x[a35,s15]   *              0             0             1 
  1376 x[a35,s16]   *              0             0             1 
  1377 x[a35,s17]   *              0             0             1 
  1378 x[a35,s18]   *              0             0             1 
  1379 x[a35,s19]   *              0             0             1 
  1380 x[a35,s20]   *              0             0             1 
  1381 x[a35,s21]   *              0             0             1 
  1382 x[a35,s22]   *              0             0             1 
  1383 x[a35,s23]   *              0             0             1 
  1384 x[a35,s24]   *              0             0             1 
  1385 x[a35,s25]   *              0             0             1 
  1386 x[a35,s26]   *              0             0             1 
  1387 x[a35,s27]   *              0             0             1 
  1388 x[a35,s28]   *              0             0             1 
  1389 x[a35,s29]   *              0             0             1 
  1390 x[a35,s30]   *              0             0             1 
  1391 x[a35,s31]   *              0             0             1 
  1392 x[a35,s32]   *              0             0             1 
  1393 x[a35,s33]   *              0             0             1 
  1394 x[a35,s34]   *              0             0             1 
  1395 x[a35,s35]   *              0             0             1 
  1396 x[a35,s36]   *              0             0             1 
  1397 x[a35,s37]   *              0             0             1 
  1398 x[a35,s38]   *              0             0             1 
  1399 x[a35,s39]   *              0             0             1 
  1400 x[a35,s40]   *              0             0             1 
  1401 x[a36,s1]    *              0             0             1 
  1402 x[a36,s2]    *              0             0             1 
  1403 x[a36,s3]    *              0             0             1 
  1404 x[a36,s4]    *              0             0             1 
  1405 x[a36,s5]    *              0             0             1 
  1406 x[a36,s6]    *              0             0             1 
  1407 x[a36,s7]    *              0             0             1 
  1408 x[a36,s8]    *              0             0             1 
  1409 x[a36,s9]    *              1             0             1 
  1410 x[a36,s10]   *              0             0             1 
  1411 x[a36,s11]   *              0             0             1 
  1412 x[a36,s12]   *              0             0             1 
  1413 x[a36,s13]   *              0             0             1 
  1414 x[a36,s14]   *              0             0             1 
  1415 x[a36,s15]   *              0             0             1 
  1416 x[a36,s16]   *              0             0             1 
  1417 x[a36,s17]   *              0             0             1 
  1418 x[a36,s18]   *              0             0             1 
  1419 x[a36,s19]   *              0             0             1 
  1420 x[a36,s20]   *              0             0             1 
  1421 x[a36,s21]   *              0             0             1 
  1422 x[a36,s22]   *              0             0             1 
  1423 x[a36,s23]   *              0             0             1 
  1424 x[a36,s24]   *              0             0             1 
  1425 x[a36,s25]   *              0             0             1 
  1426 x[a36,s26]   *              0             0             1 
  1427 x[a36,s27]   *              0             0             1 
  1428 x[a36,s28]   *              0             0             1 
  1429 x[a36,s29]   *              0             0             1 
  1430 x[a36,s30]   *              0             0             1 
  1431 x[a36,s31]   *              0             0             1 
  1432 x[a36,s32]   *              0             0             1 
  1433 x[a36,s33]   *              0             0             1 
  1434 x[a36,s34]   *              0             0             1 
  1435 x[a36,s35]   *              0             0             1 
  1436 x[a36,s36]   *              0             0             1 
  1437 x[a36,s37]   *              0             0             1 
  1438 x[a36,s38]   *              0             0             1 
  1439 x[a36,s39]   *              0             0             1 
  1440 x[a36,s40]   *              0             0             1 
  1441 x[a37,s1]    *              0             0             1 
  1442 x[a37,s2]    *              1             0             1 
  1443 x[a37,s3]    *              0             0             1 
  1444 x[a37,s4]    *              0             0             1 
  1445 x[a37,s5]    *              0             0             1 
  1446 x[a37,s6]    *              0             0             1 
  1447 x[a37,s7]    *              0             0             1 
  1448 x[a37,s8]    *              0             0             1 
  1449 x[a37,s9]    *              0             0             1 
  1450 x[a37,s10]   *              0             0             1 
  1451 x[a37,s11]   *              0             0             1 
  1452 x[a37,s12]   *              0             0             1 
  1453 x[a37,s13]   *              0             0             1 
  1454 x[a37,s14]   *              0             0             1 
  1455 x[a37,s15]   *              0             0             1 
  1456 x[a37,s16]   *              0             0             1 
  1457 x[a37,s17]   *              0             0             1 
  1458 x[a37,s18]   *              0             0             1 
  1459 x[a37,s19]   *              0             0             1 
  1460 x[a37,s20]   *              0             0             1 
  1461 x[a37,s21]   *              0             0             1 
  1462 x[a37,s22]   *              0             0             1 
  1463 x[a37,s23]   *              0             0             1 
  1464 x[a37,s24]   *              0             0             1 
  1465 x[a37,s25]   *              0             0             1 
  1466 x[a37,s26]   *              0             0             1 
  1467 x[a37,s27]   *              0             0             1 
  1468 x[a37,s28]   *              0             0             1 
  1469 x[a37,s29]   *              0             0             1 
  1470 x[a37,s30]   *              0             0             1 
  1471 x[a37,s31]   *              0             0             1 
  1472 x[a37,s32]   *              0             0             1 
  1473 x[a37,s33]   *              0             0             1 
  1474 x[a37,s34]   *              0             0             1 
  1475 x[a37,s35]   *              0             0             1 
  1476 x[a37,s36]   *              0             0             1 
  1477 x[a37,s37]   *              0             0             1 
  1478 x[a37,s38]   *              0             0             1 
  1479 x[a37,s39]   *              0             0             1 
  1480 x[a37,s40]   *              0             0             1 
  1481 x[a38,s1]    *              0             0             1 
  1482 x[a38,s2]    *              0             0             1 
  1483 x[a38,s3]    *              0             0             1 
  1484 x[a38,s4]    *              0             0             1 
  1485 x[a38,s5]    *              0             0             1 
  1486 x[a38,s6]    *              0             0             1 
  1487 x[a38,s7]    *              1             0             1 
  1488 x[a38,s8]    *              0             0             1 
  1489 x[a38,s9]    *              0             0             1 
  1490 x[a38,s10]   *              0             0             1 
  1491 x[a38,s11]   *              0             0             1 
  1492 x[a38,s12]   *              0             0             1 
  1493 x[a38,s13]   *              0             0             1 
  1494 x[a38,s14]   *              0             0             1 
  1495 x[a38,s15]   *              0             0             1 
  1496 x[a38,s16]   *              0             0             1 
  1497 x[a38,s17]   *              0             0             1 
  1498 x[a38,s18]   *              0             0             1 
  1499 x[a38,s19]   *              0             0             1 
  1500 x[a38,s20]   *              0             0             1 
  1501 x[a38,s21]   *              0             0             1 
  1502 x[a38,s22]   *              0             0             1 
  1503 x[a38,s23]   *              0             0             1 
  1504 x[a38,s24]   *              0             0             1 
  1505 x[a38,s25]   *              0             0             1 
  1506 x[a38,s26]   *              0             0             1 
  1507 x[a38,s27]   *              0             0             1 
  1508 x[a38,s28]   *              0             0             1 
  1509 x[a38,s29]   *              0             0             1 
  1510 x[a38,s30]   *              0             0             1 
  1511 x[a38,s31]   *              0             0             1 
  1512 x[a38,s32]   *              0             0             1 
  1513 x[a38,s33]   *              0             0             1 
  1514 x[a38,s34]   *              0             0             1 
  1515 x[a38,s35]   *              0             0             1 
  1516 x[a38,s36]   *              0             0             1 
  1517 x[a38,s37]   *              0             0             1 
  1518 x[a38,s38]   *              0             0             1 
  1519 x[a38,s39]   *              0             0             1 
  1520 x[a38,s40]   *              0             0             1 
  1521 x[a39,s1]    *              1             0             1 
  1522 x[a39,s2]    *              0             0             1 
  1523 x[a39,s3]    *              0             0             1 
  1524 x[a39,s4]    *              0             0             1 
  1525 x[a39,s5]    *              0             0             1 
  1526 x[a39,s6]    *              0             0             1 
  1527 x[a39,s7]    *              0             0             1 
  1528 x[a39,s8]    *              0             0             1 
  1529 x[a39,s9]    *              0             0             1 
  1530 x[a39,s10]   *              0             0             1 
  1531 x[a39,s11]   *              0             0             1 
  1532 x[a39,s12]   *              0             0             1 
  1533 x[a39,s13]   *              0             0             1 
  1534 x[a39,s14]   *              0             0             1 
  1535 x[a39,s15]   *              0             0             1 
  1536 x[a39,s16]   *              0             0             1 
  1537 x[a39,s17]   *              0             0             1 
  1538 x[a39,s18]   *              0             0             1 
  1539 x[a39,s19]   *              0             0             1 
  1540 x[a39,s20]   *              0             0             1 
  1541 x[a39,s21]   *              0             0             1 
  1542 x[a39,s22]   *              0             0             1 
  1543 x[a39,s23]   *              0             0             1 
  1544 x[a39,s24]   *              0             0             1 
  1545 x[a39,s25]   *              0             0             1 
  1546 x[a39,s26]   *              0             0             1 
  1547 x[a39,s27]   *              0             0             1 
  1548 x[a39,s28]   *              0             0             1 
  1549 x[a39,s29]   *              0             0             1 
  1550 x[a39,s30]   *              0             0             1 
  1551 x[a39,s31]   *              0             0             1 
  1552 x[a39,s32]   *              0             0             1 
  1553 x[a39,s33]   *              0             0             1 
  1554 x[a39,s34]   *              0             0             1 
  1555 x[a39,s35]   *              0             0             1 
  1556 x[a39,s36]   *              0             0             1 
  1557 x[a39,s37]   *              0             0             1 
  1558 x[a39,s38]   *              0             0             1 
  1559 x[a39,s39]   *              0             0             1 
  1560 x[a39,s40]   *              0             0             1 
  1561 x[a40,s1]    *              0             0             1 
  1562 x[a40,s2]    *              0             0             1 
  1563 x[a40,s3]    *              1             0             1 
  1564 x[a40,s4]    *              0             0             1 
  1565 x[a40,s5]    *              0             0             1 
  1566 x[a40,s6]    *              0             0             1 
  1567 x[a40,s7]    *              0             0             1 
  1568 x[a40,s8]    *              0             0             1 
  1569 x[a40,s9]    *              0             0             1 
  1570 x[a40,s10]   *              0             0             1 
  1571 x[a40,s11]   *              0             0             1 
  1572 x[a40,s12]   *              0             0             1 
  1573 x[a40,s13]   *              0             0             1 
  1574 x[a40,s14]   *              0             0             1 
  1575 x[a40,s15]   *              0             0             1 
  1576 x[a40,s16]   *              0             0             1 
  1577 x[a40,s17]   *              0             0             1 
  1578 x[a40,s18]   *              0             0             1 
  1579 x[a40,s19]   *              0             0             1 
  1580 x[a40,s20]   *              0             0             1 
  1581 x[a40,s21]   *              0             0             1 
  1582 x[a40,s22]   *              0             0             1 
  1583 x[a40,s23]   *              0             0             1 
  1584 x[a40,s24]   *              0             0             1 
  1585 x[a40,s25]   *              0             0             1 
  1586 x[a40,s26]   *              0             0             1 
  1587 x[a40,s27]   *              0             0             1 
  1588 x[a40,s28]   *              0             0             1 
  1589 x[a40,s29]   *              0             0             1 
  1590 x[a40,s30]   *              0             0             1 
  1591 x[a40,s31]   *              0             0             1 
  1592 x[a40,s32]   *              0             0             1 
  1593 x[a40,s33]   *              0             0             1 
  1594 x[a40,s34]   *              0             0             1 
  1595 x[a40,s35]   *              0             0             1 
  1596 x[a40,s36]   *              0             0             1 
  1597 x[a40,s37]   *              0             0             1 
  1598 x[a40,s38]   *              0             0             1 
  1599 x[a40,s39]   *              0             0             1 
  1600 x[a40,s40]   *              0             0             1 

Integer feasibility conditions:

KKT.PE: max.abs.err = 0.00e+00 on row 0
        max.rel.err = 0.00e+00 on row 0
        High quality

KKT.PB: max.abs.err = 0.00e+00 on row 0
        max.rel.err = 0.00e+00 on row 0
        High quality

End of output
